speaker,annot.clip,start.ms,stop.ms,addressee,spkr.n.increments,spkr.prev.increment.start,spkr.prev.increment.stop,spkr.post.increment.start,spkr.post.increment.stop,prompt.spkr,prompt.start.ms,prompt.stop.ms,prompt.n.increments,prompt.prev.increment.start,prompt.prev.increment.stop,response.spkr,response.start.ms,response.stop.ms,response.n.increments,response.post.increment.start,response.post.increment.stop,intseq.num,anchor.L.start.ms,anchor.L.stop.ms,anchor.L.speaker,anchor.R.start.ms,anchor.R.stop.ms,anchor.R.speaker,prior.R.edge.stop,ms.lapsed.prior.edge,close.to.prev.edge,new.seq,focal.seq,ms.lapsed.prior.edge.prev,vocseq.num
CHN,annotated-0_47516550-1,5099920,5103950,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5103950,5104780,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5104780,5105950,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5105950,5108410,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5108410,5110490,NA,14,5086470,5087080,5111340,5111960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5111340,5111960,NA,14,5086470,5087080,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5086470,5087080,CHN,5111340,5111960,CHN,5111960,-25490,1,NA,0,-25490,187
CHN,annotated-0_47516550-1,5131350,5132160,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5131350,5132160,CHN,5131350,5132160,CHN,5111960,19390,0,NA,1,-25490,188
CHN,annotated-0_47516550-1,5186380,5188000,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5186380,5188000,CHN,5186380,5188000,CHN,5132160,54220,0,NA,1,19390,189
CHN,annotated-0_47516550-1,5198270,5199850,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5198270,5199850,CHN,5198270,5199850,CHN,5188000,10270,0,NA,1,54220,190
CHN,annotated-0_47516550-1,5202630,5203650,NA,5,NA,NA,5212650,5213260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,5202630,5203650,CHN,5212650,5213260,CHN,5199850,2780,0,1,NA,10270,NA
CHN,annotated-0_47516550-1,5205600,5206620,NA,5,5202630,5203650,5212650,5213260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,5202630,5203650,CHN,5212650,5213260,CHN,5213260,-10630,1,0,NA,2780,NA
CHN,annotated-0_47516550-1,5207810,5209590,NA,5,5202630,5203650,5212650,5213260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,5202630,5203650,CHN,5212650,5213260,CHN,5213260,-10630,1,0,NA,-10630,NA
CHN,annotated-0_47516550-1,5210390,5211550,NA,5,5202630,5203650,5212650,5213260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,5202630,5203650,CHN,5212650,5213260,CHN,5213260,-10630,1,0,NA,-10630,NA
CHN,annotated-0_47516550-1,5212650,5213260,NA,5,5202630,5203650,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5214420,5215160,1,NA,NA,47,5202630,5203650,CHN,5214420,5215160,FAN,5213260,-10630,1,0,NA,-10630,NA
CHN,annotated-0_47516550-1,5216380,5217380,NA,6,NA,NA,5229570,5231020,FAN,5214420,5215160,1,NA,NA,NA,NA,NA,NA,NA,NA,47,5214420,5215160,FAN,5229570,5231020,CHN,5215160,-740,1,0,NA,-10630,NA
CHN,annotated-0_47516550-1,5218400,5219660,NA,6,5216380,5217380,5229570,5231020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,5216380,5217380,CHN,5229570,5231020,CHN,5231020,-14640,1,0,NA,-740,NA
CHN,annotated-0_47516550-1,5221150,5221760,NA,6,5216380,5217380,5229570,5231020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,5216380,5217380,CHN,5229570,5231020,CHN,5231020,-14640,1,0,NA,-14640,NA
CHN,annotated-0_47516550-1,5221760,5222760,NA,6,5216380,5217380,5229570,5231020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,5216380,5217380,CHN,5229570,5231020,CHN,5231020,-14640,1,0,NA,-14640,NA
CHN,annotated-0_47516550-1,5222760,5228770,NA,6,5216380,5217380,5229570,5231020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,5216380,5217380,CHN,5229570,5231020,CHN,5231020,-14640,1,0,NA,-14640,NA
CHN,annotated-0_47516550-1,5229570,5231020,NA,6,5216380,5217380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,5216380,5217380,CHN,5229570,5231020,CHN,5231020,-14640,1,0,NA,-14640,NA
CHN,annotated-0_47516550-1,5233700,5234850,NA,4,NA,NA,5239310,5241150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5233700,5234850,CHN,5239310,5241150,CHN,5231020,2680,0,NA,1,-14640,191
CHN,annotated-0_47516550-1,5234850,5236540,NA,4,5233700,5234850,5239310,5241150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5233700,5234850,CHN,5239310,5241150,CHN,5241150,-7450,1,NA,0,2680,191
CHN,annotated-0_47516550-1,5236540,5237760,NA,4,5233700,5234850,5239310,5241150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5233700,5234850,CHN,5239310,5241150,CHN,5241150,-7450,1,NA,0,-7450,191
CHN,annotated-0_47516550-1,5239310,5241150,NA,4,5233700,5234850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5233700,5234850,CHN,5239310,5241150,CHN,5241150,-7450,1,NA,0,-7450,191
CHN,annotated-0_47516550-1,5245910,5246810,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5246810,5247810,1,NA,NA,48,5245910,5246810,CHN,5246810,5247810,FAN,5241150,4760,0,1,NA,-7450,NA
CHN,annotated-0_47516550-1,5248610,5251350,NA,3,NA,NA,5252360,5257360,FAN,5246810,5247810,1,NA,NA,NA,NA,NA,NA,NA,NA,48,5246810,5247810,FAN,5252360,5257360,CHN,5247810,-1000,1,0,NA,4760,NA
CHN,annotated-0_47516550-1,5251350,5252360,NA,3,5248610,5251350,5252360,5257360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,5248610,5251350,CHN,5252360,5257360,CHN,5257360,-8750,1,0,NA,-1000,NA
CHN,annotated-0_47516550-1,5252360,5257360,NA,3,5248610,5251350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,5248610,5251350,CHN,5252360,5257360,CHN,5257360,-8750,1,0,NA,-8750,NA
CHN,annotated-0_47516550-1,5260100,5261340,NA,4,NA,NA,5264700,5265780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,5260100,5261340,CHN,5264700,5265780,CHN,5257360,2740,0,1,NA,-8750,NA
CHN,annotated-0_47516550-1,5262150,5263780,NA,4,5260100,5261340,5264700,5265780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,5260100,5261340,CHN,5264700,5265780,CHN,5265780,-5680,1,0,NA,2740,NA
CHN,annotated-0_47516550-1,5263780,5264700,NA,4,5260100,5261340,5264700,5265780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,5260100,5261340,CHN,5264700,5265780,CHN,5265780,-5680,1,0,NA,-5680,NA
CHN,annotated-0_47516550-1,5264700,5265780,NA,4,5260100,5261340,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5267550,5268210,1,NA,NA,49,5260100,5261340,CHN,5267550,5268210,FAN,5265780,-5680,1,0,NA,-5680,NA
CHN,annotated-0_47516550-1,5270900,5272530,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5270900,5272530,CHN,5270900,5272530,CHN,5268210,2690,0,NA,1,-5680,192
CHN,annotated-0_47516550-1,5274560,5275920,NA,2,NA,NA,5275920,5276520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5274560,5275920,CHN,5275920,5276520,CHN,5272530,2030,0,NA,1,2690,193
CHN,annotated-0_47516550-1,5275920,5276520,NA,2,5274560,5275920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5274560,5275920,CHN,5275920,5276520,CHN,5276520,-1960,1,NA,0,2030,193
CHN,annotated-0_47516550-1,5278720,5279790,NA,2,NA,NA,5281530,5282530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5278720,5279790,CHN,5281530,5282530,CHN,5276520,2200,0,NA,1,-1960,194
CHN,annotated-0_47516550-1,5281530,5282530,NA,2,5278720,5279790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5278720,5279790,CHN,5281530,5282530,CHN,5282530,-3810,1,NA,0,2200,194
CHN,annotated-0_47516550-1,5284860,5285660,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5284860,5285660,CHN,5284860,5285660,CHN,5282530,2330,0,NA,1,-3810,195
CHN,annotated-0_47516550-1,5289330,5290310,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5289330,5290310,CHN,5289330,5290310,CHN,5285660,3670,0,NA,1,2330,196
CHN,annotated-0_47516550-1,5302100,5302700,NA,3,NA,NA,5305960,5306560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5302100,5302700,CHN,5305960,5306560,CHN,5290310,11790,0,NA,1,3670,197
CHN,annotated-0_47516550-1,5304150,5304810,NA,3,5302100,5302700,5305960,5306560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5302100,5302700,CHN,5305960,5306560,CHN,5306560,-4460,1,NA,0,11790,197
CHN,annotated-0_47516550-1,5305960,5306560,NA,3,5302100,5302700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5302100,5302700,CHN,5305960,5306560,CHN,5306560,-4460,1,NA,0,-4460,197
CHN,annotated-0_47516550-1,5310620,5312500,NA,2,NA,NA,5313360,5314060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5310620,5312500,CHN,5313360,5314060,CHN,5306560,4060,0,NA,1,-4460,198
CHN,annotated-0_47516550-1,5313360,5314060,NA,2,5310620,5312500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5310620,5312500,CHN,5313360,5314060,CHN,5314060,-3440,1,NA,0,4060,198
CHN,annotated-0_47516550-1,5331630,5332980,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5331630,5332980,CHN,5331630,5332980,CHN,5314060,17570,0,NA,1,-3440,199
CHN,annotated-0_47516550-1,5338060,5338660,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5338060,5338660,CHN,5338060,5338660,CHN,5332980,5080,0,NA,1,17570,200
CHN,annotated-0_47516550-1,5342020,5343670,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5342020,5343670,CHN,5342020,5343670,CHN,5338660,3360,0,NA,1,5080,201
CHN,annotated-0_47516550-1,5393370,5394100,NA,1,NA,NA,NA,NA,FAN,5390560,5391650,1,NA,NA,NA,NA,NA,NA,NA,NA,50,5390560,5391650,FAN,5393370,5394100,CHN,5343670,46890,0,1,NA,3360,NA
CHN,annotated-0_47516550-1,5413430,5414520,NA,3,NA,NA,5416580,5417220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,5413430,5414520,CHN,5416580,5417220,CHN,5394100,19330,0,1,NA,46890,NA
CHN,annotated-0_47516550-1,5414520,5415510,NA,3,5413430,5414520,5416580,5417220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,5413430,5414520,CHN,5416580,5417220,CHN,5417220,-3790,1,0,NA,19330,NA
CHN,annotated-0_47516550-1,5416580,5417220,NA,3,5413430,5414520,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5418030,5419410,1,NA,NA,51,5413430,5414520,CHN,5418030,5419410,FAN,5417220,-3790,1,0,NA,-3790,NA
CHN,annotated-0_47516550-1,5439640,5440800,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5440800,5441810,1,NA,NA,52,5439640,5440800,CHN,5440800,5441810,FAN,5419410,20230,0,1,NA,-3790,NA
CHN,annotated-0_47516550-1,5447110,5448560,NA,1,NA,NA,NA,NA,FAN,5446110,5447110,1,NA,NA,NA,NA,NA,NA,NA,NA,53,5446110,5447110,FAN,5447110,5448560,CHN,5441810,4300,0,1,NA,20230,NA
CHN,annotated-0_47516550-1,5451260,5452060,NA,2,NA,NA,5453540,5455330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,5451260,5452060,CHN,5453540,5455330,CHN,5448560,2700,0,1,NA,4300,NA
CHN,annotated-0_47516550-1,5453540,5455330,NA,2,5451260,5452060,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5455980,5457860,2,5459520,5461560,54,5451260,5452060,CHN,5459520,5461560,FAN,5455330,-4070,1,0,NA,2700,NA
CHN,annotated-0_47516550-1,5463090,5466010,NA,1,NA,NA,NA,NA,FAN,5459520,5461560,2,5455980,5457860,NA,NA,NA,NA,NA,NA,54,5455980,5457860,FAN,5463090,5466010,CHN,5461560,-5580,1,0,NA,-4070,NA
CHN,annotated-0_47516550-1,5480840,5481490,NA,2,NA,NA,5481490,5483070,FAN,5477550,5479920,1,NA,NA,NA,NA,NA,NA,NA,NA,55,5477550,5479920,FAN,5481490,5483070,CHN,5466010,11540,0,1,NA,-5580,NA
CHN,annotated-0_47516550-1,5481490,5483070,NA,2,5480840,5481490,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5483990,5486220,1,NA,NA,55,5480840,5481490,CHN,5483990,5486220,FAN,5483070,-2230,1,0,NA,11540,NA
CHN,annotated-0_47516550-1,5486220,5487590,NA,1,NA,NA,NA,NA,FAN,5483990,5486220,1,NA,NA,FAN,5487590,5488590,1,NA,NA,55,5483990,5486220,FAN,5487590,5488590,FAN,5486220,-2230,1,0,NA,-2230,NA
CHN,annotated-0_47516550-1,5489390,5489990,NA,6,NA,NA,5495260,5496040,FAN,5487590,5488590,1,NA,NA,NA,NA,NA,NA,NA,NA,55,5487590,5488590,FAN,5495260,5496040,CHN,5488590,-1000,1,0,NA,-2230,NA
CHN,annotated-0_47516550-1,5489990,5491530,NA,6,5489390,5489990,5495260,5496040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,5489390,5489990,CHN,5495260,5496040,CHN,5496040,-6650,1,0,NA,-1000,NA
CHN,annotated-0_47516550-1,5491530,5492270,NA,6,5489390,5489990,5495260,5496040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,5489390,5489990,CHN,5495260,5496040,CHN,5496040,-6650,1,0,NA,-6650,NA
CHN,annotated-0_47516550-1,5493070,5494220,NA,6,5489390,5489990,5495260,5496040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,5489390,5489990,CHN,5495260,5496040,CHN,5496040,-6650,1,0,NA,-6650,NA
CHN,annotated-0_47516550-1,5494220,5495260,NA,6,5489390,5489990,5495260,5496040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,5489390,5489990,CHN,5495260,5496040,CHN,5496040,-6650,1,0,NA,-6650,NA
CHN,annotated-0_47516550-1,5495260,5496040,NA,6,5489390,5489990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,5489390,5489990,CHN,5495260,5496040,CHN,5496040,-6650,1,0,NA,-6650,NA
CHN,annotated-0_47516550-1,5505480,5506970,NA,5,NA,NA,5513600,5515650,FAN,5504470,5505480,2,5502670,5503670,NA,NA,NA,NA,NA,NA,56,5502670,5503670,FAN,5513600,5515650,CHN,5496040,6630,0,1,NA,-6650,NA
CHN,annotated-0_47516550-1,5506970,5508280,NA,5,5505480,5506970,5513600,5515650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,5505480,5506970,CHN,5513600,5515650,CHN,5515650,-10170,1,0,NA,6630,NA
CHN,annotated-0_47516550-1,5509520,5510520,NA,5,5505480,5506970,5513600,5515650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,5505480,5506970,CHN,5513600,5515650,CHN,5515650,-10170,1,0,NA,-10170,NA
CHN,annotated-0_47516550-1,5512200,5512800,NA,5,5505480,5506970,5513600,5515650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,5505480,5506970,CHN,5513600,5515650,CHN,5515650,-10170,1,0,NA,-10170,NA
CHN,annotated-0_47516550-1,5513600,5515650,NA,5,5505480,5506970,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5516380,5518390,1,NA,NA,56,5505480,5506970,CHN,5516380,5518390,FAN,5515650,-10170,1,0,NA,-10170,NA
CHN,annotated-0_47516550-1,5515650,5516380,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,5515650,5516380,CHN,5515650,5516380,CHN,5518390,-2740,1,0,NA,-10170,NA
CHN,annotated-0_47516550-1,5518390,5519000,NA,3,NA,NA,5520310,5520950,FAN,5516380,5518390,1,NA,NA,NA,NA,NA,NA,NA,NA,56,5516380,5518390,FAN,5520310,5520950,CHN,5516380,0,1,0,NA,-2740,NA
CHN,annotated-0_47516550-1,5519000,5520310,NA,3,5518390,5519000,5520310,5520950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,5518390,5519000,CHN,5520310,5520950,CHN,5520950,-2560,1,0,NA,0,NA
CHN,annotated-0_47516550-1,5520310,5520950,NA,3,5518390,5519000,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5522500,5523640,1,NA,NA,56,5518390,5519000,CHN,5522500,5523640,FAN,5520950,-2560,1,0,NA,-2560,NA
CHN,annotated-0_47516550-1,5525340,5527400,NA,2,NA,NA,5528250,5529640,FAN,5522500,5523640,1,NA,NA,NA,NA,NA,NA,NA,NA,56,5522500,5523640,FAN,5528250,5529640,CHN,5523640,-1140,1,0,NA,-2560,NA
CHN,annotated-0_47516550-1,5528250,5529640,NA,2,5525340,5527400,NA,NA,NA,NA,NA,NA,NA,NA,MAN,5529640,5530640,1,NA,NA,56,5525340,5527400,CHN,5529640,5530640,MAN,5529640,-4300,1,0,NA,-1140,NA
CHN,annotated-0_47516550-1,5535890,5536500,NA,1,NA,NA,NA,NA,FAN,5534060,5535070,3,5530640,5531640,NA,NA,NA,NA,NA,NA,56,5530640,5531640,FAN,5535890,5536500,CHN,5530640,0,1,0,NA,-4300,NA
CHN,annotated-0_47516550-1,5542180,5542820,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5543810,5545700,3,5548110,5549240,57,5542180,5542820,CHN,5548110,5549240,FAN,5536500,5680,0,1,NA,0,NA
CHN,annotated-0_47516550-1,5550100,5551000,NA,1,NA,NA,NA,NA,FAN,5548110,5549240,3,5543810,5545700,FAN,5551800,5553840,3,5560960,5562870,57,5543810,5545700,FAN,5560960,5562870,FAN,5549240,-5430,1,0,NA,5680,NA
CHN,annotated-0_47516550-1,5585170,5586640,NA,1,NA,NA,NA,NA,FAN,5582700,5585170,1,NA,NA,FAN,5588180,5590780,1,NA,NA,58,5582700,5585170,FAN,5588180,5590780,FAN,5562870,19830,0,1,NA,-5430,NA
CHN,annotated-0_47516550-1,5587560,5588180,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,5587560,5588180,CHN,5587560,5588180,CHN,5590780,-3220,1,0,NA,19830,NA
CHN,annotated-0_47516550-1,5591810,5595040,NA,1,NA,NA,NA,NA,FAN,5588180,5590780,1,NA,NA,FAN,5595040,5596870,1,NA,NA,58,5588180,5590780,FAN,5595040,5596870,FAN,5588180,0,1,0,NA,-3220,NA
CHN,annotated-0_47516550-1,5596870,5598470,NA,1,NA,NA,NA,NA,FAN,5595040,5596870,1,NA,NA,NA,NA,NA,NA,NA,NA,58,5595040,5596870,FAN,5596870,5598470,CHN,5596870,-1830,1,0,NA,0,NA
CHN,annotated-0_47516550-1,5600640,5601370,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5600640,5601370,CHN,5600640,5601370,CHN,5598470,2170,0,NA,1,-1830,202
CHN,annotated-0_47516550-1,5604650,5605530,NA,1,NA,NA,NA,NA,FAN,5603650,5604650,1,NA,NA,FAN,5607520,5609650,4,5615290,5616490,59,5603650,5604650,FAN,5615290,5616490,FAN,5601370,2280,0,1,NA,2170,NA
CHN,annotated-0_47516550-1,5605530,5606530,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,5605530,5606530,CHN,5605530,5606530,CHN,5616490,-10960,1,0,NA,2280,NA
CHN,annotated-0_47516550-1,5621150,5621790,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5621790,5625710,1,NA,NA,60,5621150,5621790,CHN,5621790,5625710,FAN,5606530,14620,0,1,NA,-10960,NA
CHN,annotated-0_47516550-1,5626510,5627110,NA,1,NA,NA,NA,NA,FAN,5621790,5625710,1,NA,NA,NA,NA,NA,NA,NA,NA,60,5621790,5625710,FAN,5626510,5627110,CHN,5625710,-3920,1,0,NA,14620,NA
CHN,annotated-0_47516550-1,5641200,5643780,NA,3,NA,NA,5649650,5652250,MAN,5639750,5641200,1,NA,NA,NA,NA,NA,NA,NA,NA,61,5639750,5641200,MAN,5649650,5652250,CHN,5627110,12640,0,1,NA,-3920,NA
CHN,annotated-0_47516550-1,5645020,5648850,NA,3,5641200,5643780,5649650,5652250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,5641200,5643780,CHN,5649650,5652250,CHN,5652250,-11050,1,0,NA,12640,NA
CHN,annotated-0_47516550-1,5649650,5652250,NA,3,5641200,5643780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,5641200,5643780,CHN,5649650,5652250,CHN,5652250,-11050,1,0,NA,-11050,NA
CHN,annotated-0_47516550-1,5660690,5662880,NA,1,NA,NA,NA,NA,FAN,5657710,5658870,1,NA,NA,FAN,5664350,5665850,1,NA,NA,62,5657710,5658870,FAN,5664350,5665850,FAN,5652250,5460,0,1,NA,-11050,NA
CHN,annotated-0_47516550-1,5669620,5670220,NA,2,NA,NA,5671040,5672630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63,5669620,5670220,CHN,5671040,5672630,CHN,5665850,3770,0,1,NA,5460,NA
CHN,annotated-0_47516550-1,5671040,5672630,NA,2,5669620,5670220,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5672630,5674040,1,NA,NA,63,5669620,5670220,CHN,5672630,5674040,FAN,5672630,-3010,1,0,NA,3770,NA
CHN,annotated-0_47516550-1,5679180,5679780,NA,1,NA,NA,NA,NA,FAN,5678170,5679180,1,NA,NA,FAN,5679780,5680940,1,NA,NA,64,5678170,5679180,FAN,5679780,5680940,FAN,5674040,4130,0,1,NA,-3010,NA
CHN,annotated-0_47516550-1,5680940,5682000,NA,4,NA,NA,5686610,5687410,FAN,5679780,5680940,1,NA,NA,NA,NA,NA,NA,NA,NA,64,5679780,5680940,FAN,5686610,5687410,CHN,5680940,-1160,1,0,NA,4130,NA
CHN,annotated-0_47516550-1,5682830,5683500,NA,4,5680940,5682000,5686610,5687410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,5680940,5682000,CHN,5686610,5687410,CHN,5687410,-6470,1,0,NA,-1160,NA
CHN,annotated-0_47516550-1,5684300,5685080,NA,4,5680940,5682000,5686610,5687410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,5680940,5682000,CHN,5686610,5687410,CHN,5687410,-6470,1,0,NA,-6470,NA
CHN,annotated-0_47516550-1,5686610,5687410,NA,4,5680940,5682000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,5680940,5682000,CHN,5686610,5687410,CHN,5687410,-6470,1,0,NA,-6470,NA
CHN,annotated-0_47516550-1,5689990,5692170,NA,2,NA,NA,5692970,5693630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5689990,5692170,CHN,5692970,5693630,CHN,5687410,2580,0,NA,1,-6470,203
CHN,annotated-0_47516550-1,5692970,5693630,NA,2,5689990,5692170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5689990,5692170,CHN,5692970,5693630,CHN,5693630,-3640,1,NA,0,2580,203
CHN,annotated-0_47516550-1,5701510,5702480,NA,2,NA,NA,5704240,5704900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5701510,5702480,CHN,5704240,5704900,CHN,5693630,7880,0,NA,1,-3640,204
CHN,annotated-0_47516550-1,5704240,5704900,NA,2,5701510,5702480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5701510,5702480,CHN,5704240,5704900,CHN,5704900,-3390,1,NA,0,7880,204
CHN,annotated-0_47516550-1,5708710,5710370,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5708710,5710370,CHN,5708710,5710370,CHN,5704900,3810,0,NA,1,-3390,205
CHN,annotated-0_47516550-1,5720010,5720810,NA,2,NA,NA,5721800,5722470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,5720010,5720810,CHN,5721800,5722470,CHN,5710370,9640,0,1,NA,3810,NA
CHN,annotated-0_47516550-1,5721800,5722470,NA,2,5720010,5720810,NA,NA,NA,NA,NA,NA,NA,NA,FAN,5723280,5726000,1,NA,NA,65,5720010,5720810,CHN,5723280,5726000,FAN,5722470,-2460,1,0,NA,9640,NA
CHN,annotated-0_47516550-1,5729690,5730500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5729690,5730500,CHN,5729690,5730500,CHN,5726000,3690,0,NA,1,-2460,206
